CODE_C,CITY_C,NAME_C,ADDR_C,CODE_N,CITY_N,NAME_N,ADDR_N,TYPE_C,Store_Simility,GPS_Distance
7620629685,武汉市,广西今天便利汇和城店,湖北省武汉市东西湖区地铁2号线常青花园站汇和城购物,9928860,武汉市,今天,常青花园中路与公园环路交西100米北汇和城一楼,cvs,0.528352465,0.999
7620629686,武汉市,广西今天便利汉街四店,湖北省武汉市武昌区中央文化区K6、K7地块一期第S1、K6,9920477,武汉市,广西今天便利,楚河南路与中北路交东60米南,cvs,0.001,2.11E-06
7620629687,武汉市,广西今天便利总部时代店,湖北省武汉市洪山区光谷大道35号银久科技产业园二期第,9928862,武汉市,广西今天便利,武汉市洪山区光谷大道35号,cvs,0.72547625,0
7620629688,武汉市,广西今天便利前进五路店,湖北省武汉市江汉区前进五路26号（前进五路和江汉二路,9928863,武汉市,今天,前进五路与江汉二路交南50米东,cvs,0.539905525,0.999
7620629689,武汉市,广西今天便利新华路店,湖北省武汉市江汉区新华路186号福星惠誉大厦裙楼1楼（,9928864,武汉市,广西今天便利,武汉市江汉区新华路186号,cvs,0.77055175,0
7620629691,武汉市,广西今天便利徐东嘉园店,湖北省武汉市洪山区徐东大街111号,9928866,武汉市,广西今天便利,武汉市洪山区徐东大街111号,cvs,0.871779789,0
7620630245,西安市,屈臣氏GOGO街区店,陕西西安长安区西长安街GOGO街区一层,9924382,西安市,屈臣氏,西长安街与书香路交口西400米路北,mini,0.516185401,0.999
7620630588,西安市,卜蜂莲花凤城八路店,陕西省西安市未央区渭滨路70号(凤城八路口),9929202,西安市,卜蜂莲花,凤城八路与渭滨路交口西100米路北卜蜂中心内负一层,hyper,0.603881085,4.17E-05
7620630610,武汉市,道达尔马沧湖路交通服务站,湖北省武汉市汉阳区江堤中路与马鹦南路交汇处,478104,武汉市,便利店,武汉市汉阳区江堤中路8号对面,cvs,0.458349249,0.999
7620630612,武汉市,道达尔卓豹路交通服务站,湖北省武汉市洪山区雄楚大道与虎泉街交汇处,9928079,武汉市,今天便利,武汉市武昌区卓刀泉路299号,cvs,0.001,1.99E-06
7620630614,武汉市,道达尔和平大道交通服务站,湖北省武汉市青山区和平大道1242号,328081,武汉市,便利店,武汉市青山区和平大道1240号旁边,cvs,0.654653671,2.52E-06
7620630620,武汉市,道达尔雄楚大道交通服务站,湖北省武汉市洪山区雄楚大道省公安厅正对面,237618,武汉市,道达尔便利店,武汉市洪山区雄楚大道535号,cvs,0.573964021,0.999
7620630853,昆山市,上海喜士多黄城门市,昆山市花桥镇花集路黄城花园2号楼商铺3-2-2,988481,昆山市,喜士多,花集路与西环路交叉口东260米路北,cvs,0.469041576,9.41E-06
7620630967,南京市,苏果数码港好的三代便利店,江苏省南京市玄武区珠江路648号01，02幢1051室,9929511,南京市,苏果,南京市玄武区珠江路648号01-02幢1051号,cvs,0.767836045,0
7620631651,南京市,苏果张家圩好的三代便利店,江苏省南京市鼓楼区中山北路607号一层门面房,9929692,南京市,苏果,南京市鼓楼区中山北路607号一楼,cvs,0.727606875,0
7620632003,西安市,人人乐皇冠国际购物广场,陕西省西安市未央区凤城五路与未央路十字东北角,9916707,西安市,人人乐超市,凤城五路与未央路交口东40米路北,super,0.607830674,4.78E-05
7620632004,西安市,人人乐凤城八路店,陕西省西安市未央区凤城八路168号,9923811,西安市,Lesuper,凤城八路与文景路交口西南角,super,0.390360029,6.47E-06
7620632464,南京市,苏果高淳淳中路便利店,江苏省南京市高淳区淳熙镇淳中路28号1-2-3门面房,9929794,南京市,苏果,南京市高淳区淳中路28号,mini,0.001,0
7620632726,西安市,屈臣氏三桥新街万象城店,陕西省西安市西咸新区三桥新街万象城店负一层（三桥地,9929872,西安市,屈臣氏,三桥路万象城内负一层,mini,0.742610657,0.999
7620633034,南京市,苏果佛城西路好的三代便利店,江苏省南京市江宁经济开发区佛城西路93号二厂,9930104,南京市,苏果,南京市江宁区佛城西路93号,cvs,0.730296743,0
7620633765,武汉市,屈臣氏凯德西城店,湖北省武汉市硚口区解放大道18凯德西城负一层,9930142,武汉市,屈臣氏,武汉市硚口区解放大道18号,mini,0.746816045,0
7620633766,武汉市,屈臣氏天下龙岭店,湖北武汉洪山石牌岭东一路天下龙岭店首层,9928427,武汉市,屈臣氏,石牌岭路与雄楚大道交汇处,mini,0.001,0
7620633769,西安市,屈臣氏假日购物中心店,陕西西安新城区长乐西路益田假日世界购物中心店一层（,9930146,西安市,屈臣氏,长乐西路与环城路十字交口东南,mini,0.476910483,0.999
7620633770,西安市,屈臣氏人人乐百货店,西安市经开区凤城二路第五国际项目房产首层(西安市经,9930147,西安市,屈臣氏,未央路人人乐百货内1楼,mini,0.001,8.75E-07
7620634056,西安市,华润北部大超西安朝阳国际店,陕西省西安市新城区朝阳门外长乐西路与环城东路交叉处,9930033,西安市,华润万家,长乐西路与环城东路北段交口东80米路南,super,0.561754415,0.999
7620634117,武汉市,广西今天便利长港路地铁站店,湖北省武汉市江汉区长港路地铁站1113号铺,9922313,武汉市,今天,长港路与新湾二路交东80米北,cvs,0.449921271,1.71E-05
7620634118,武汉市,广西今天便利光谷世贸店,湖北省武汉市东湖开发区光谷大道70号5栋,9930226,武汉市,广西今天便利,武汉市洪山区光谷大道70号,cvs,0.747409319,0
7620634119,武汉市,广西今天便利华侨城店,湖北省武汉市青山区东湖生态风景管理区欢乐大道武汉华,9930227,武汉市,广西今天便利,欢乐大道与银杏原路交叉东南,cvs,0.561754415,6.79E-05
7620634120,武汉市,广西今天便利中海大厦店,湖北省武汉市汉阳区知音大道257号之中海大厦1层2单元,9930228,武汉市,广西今天便利,武汉市汉阳区知音大道257号,cvs,0.790569415,0
7620634123,武汉市,广西今天便利未来城店,湖北省武汉市洪山区珞狮南路147号未来城购物公园第F1,9930231,武汉市,广西今天便利,武汉市洪山区珞狮南路147号,cvs,0.785905248,0.999
7620634125,武汉市,广西今天便利南湖泛悦茂店,湖北省武汉市洪山区建安街与丁字桥南路交汇处（南湖沃,9930232,武汉市,今天,丁字桥南路与建安街交叉口南湖城市广场,cvs,0.658145182,0.999
7620634134,武汉市,广西今天便利中南新时代店,湖北省武汉市武昌区付家坡路路口，中南新村底商,9930241,武汉市,今天24小时便利店,武汉市武昌区傅家坡一路11附3号,cvs,0.001,1.37E-07
7620634137,武汉市,广西今天便利凯德西城店,湖北省武汉市硚口区解放大道18号凯德广场西城武汉01层,9930244,武汉市,广西今天便利,武汉市硚口区解放大道18号,cvs,0.816496581,0
7620634138,武汉市,广西今天便利统建大江园店,湖北省武汉市江岸区江大路39号大江园南苑15-15号（现,9930245,武汉市,广西今天便利,武汉市江岸区江大路39号,cvs,0.75,4.74E-06
7620634139,武汉市,广西今天便利中央荣御店,湖北省武汉市江汉区花楼街200号曼哈顿商业购物中心5座,695553,武汉市,今天,花楼街与民生路交东50米南宝利金go3广场内,cvs,0.409461512,0.999
7620634140,武汉市,广西今天便利樱花大厦店,湖北省武汉市洪山区珞南街珞狮北路2号樱花大厦B座107,9930247,武汉市,广西今天便利,武汉市洪山区珞狮北路2号,cvs,0.758786911,2.31E-07
7620634141,武汉市,广西今天便利香格里拉店,湖北省湖北省武汉市江岸区汉口建设大道700号武汉香格,9930248,武汉市,广西今天便利,武汉市江岸区建设大道700号,cvs,0.830454799,0
7620634142,武汉市,广西今天便利解放大道协和店,湖北省武汉市江汉区解放大道712门面,9930249,武汉市,广西今天便利,武汉市江汉区解放大道712号,cvs,0.817629818,0
7620634144,武汉市,广西今天便利文豪苑店,湖北省武汉市洪山区雄楚大道工程大学米乐星楼下,9930251,武汉市,广西今天便利,雄楚大道与楚韵路交口西100米北,cvs,0.589767825,1.98E-05
7620634145,武汉市,广西今天便利武昌火车站店,湖北省武汉市洪山区武昌火车站西广场B3商铺,9930252,武汉市,今天便利店,中山路与紫阳东路交南150米东武昌火车站西广场负一楼,cvs,0.589368958,3.51E-06
7620634148,武汉市,广西今天便利泛海店,湖北省武汉市江汉区泛海国际7-1-09商铺,9931540,武汉市,今天,淮海路与商务西路交东50米南,cvs,0.001,1.82E-05
7620634149,武汉市,广西今天便利软件园二店,湖北省武汉市东湖新技术开发区软件园中路4号光谷软件,862268,武汉市,今天24小时便利店,软件园中路与软件园路交北230米西,cvs,0.610658027,1.83E-05
7620634150,武汉市,广西今天便利利济北路店,湖北省武汉市江汉区利济北路与利济东街交叉口,9930255,武汉市,广西今天便利,利济北路与利济东街交叉口,cvs,0.889756521,0
7620634152,武汉市,广西今天便利天紫广场店,湖北省武汉市武昌区中南路天紫广场B馆1层15号商铺,850789,武汉市,今天24小时便利店,中南一路与中南路交叉口西60米南,cvs,0.482807879,6.97E-07
7620634153,武汉市,广西今天便利光谷世界城店,湖北省武汉市洪山区光谷世界城加州阳光C03栋2单元01层,860852,武汉市,今天24小时便利店,光谷街加州阳光3栋2单元008,cvs,0.001,1.89E-07
7620634154,武汉市,广西今天便利水果湖店,湖北省武汉市武昌区水果湖横路屈臣氏隔壁,933948,武汉市,今天24小时便利店,水果湖横路与水果湖路交西北角,cvs,0.667246125,7.28E-07
7620634156,武汉市,广西今天便利金融港店,湖北省武汉市洪山区高新大道77号金融港B7栋商铺,9928066,武汉市,今天24小时便利店,金融港一路与光谷大道交口东230米北,cvs,0.001,0
7620634160,武汉市,广西今天便利静安广场店,湖北省武汉市武昌区静安路6号尚文科技大厦1楼层A-1-02,9930259,武汉市,广西今天便利,武汉市武昌区静安路6号,cvs,0.696932052,7.32E-07
7620634161,武汉市,广西今天便利世纪大厦店,湖北省武汉市江岸区京汉大道江汉路206号1层1室,866622,武汉市,今天,武汉市江汉区京汉大道856号旁边,cvs,0.001,7.97E-07
7620634162,武汉市,广西今天便利光谷创业园店,湖北省武汉市光谷区SBI创业街保利c23商铺,866379,武汉市,今天24小时便利店,SBI创业街与关山大道交东110米南,cvs,0.533333333,0
7620634176,武汉市,武汉蔡甸新福茂,湖北省武汉市蔡甸区汉阳大街与新福路交汇处新福茂中央,9930526,武汉市,万宁,新福路与汉阳大街交北75米路东,mini,0.621874335,0
7620634672,南京市,苏果溧水新龙路生活超市,江苏省南京市溧水区永安镇新龙路88号凤麟水苑16幢一层,9930566,南京市,苏果,南京市溧水区新龙路88号,mini,0.683130051,2.23E-06
7620635087,西安市,华润北部大超西安明珠巷店,陕西省西安市莲湖区自强西路295号首层物业,9930656,西安市,华润,西安市莲湖区自强西路295号,mini,0.730296743,0
7620635088,西安市,华润北部大超西安公园南路店,陕西省西安市新城区公园南路副10号首层物业,9930657,西安市,华润万家便利超市,西安市新城区公园南路付10号,mini,0.684949519,0.999
7620635169,南京市,苏果高楼门好的三代便利店,江苏省南京市玄武区高楼门45号,991221,南京市,好的,厚载巷与高楼门相交南45米西,cvs,0.001,1.12E-06
7620635676,西安市,西安松林师大店,西安市鄠邑区石油大学新校区内,9913722,西安市,松林便利连锁,含光路南段西石油大学内,mini,0.001,0
7620635832,南京市,苏果张王庙便利店,江苏省南京市鼓楼区张王庙1号101室,9931058,南京市,苏果,中央北路与郭家山路相交西200米南,mini,0.001,1.31E-06
7620637138,武汉市,屈臣氏世纪都会M+店,武汉市江汉区京汉大道与江汉路交汇处和记黄埔世纪都会,9931128,武汉市,屈臣氏,京汉大道与江汉路交口南,mini,0.661437828,0.999
7620637564,昆山市,上海喜士多沪士门市,昆山市开发区东龙路1号(沪士电子厂区内),9931356,昆山市,喜士多,昆山市昆山市东龙路1号,cvs,0.692820323,0
7620637948,西安市,西安松林电校店,西安市电力高等专科学校内,185277,西安市,松林便利连锁,兴工东路与长缨北路交口东5米路北,mini,0.001,3.00E-08
7620637949,西安市,西安松林电信店,西安市西高新科技路与高新路十字西南角，省电信公司门,9931206,西安市,松林,科技路与高新路十字西南角,mini,0.816496581,0.999
7620637988,武汉市,今天便利青城第一街店,湖北省武汉市武汉市洪山区青城第一街B区1层22号,9931216,武汉市,今天,北洋桥路与瑞丰路交口西南,cvs,0.001,6.99E-08
7620637989,武汉市,今天便利三阳路店,湖北省武汉市江岸区中山大道1003号江花庭院3栋1层2室,9931217,武汉市,今天,武汉市江岸区中山大道1003号,cvs,0.717740563,9.14E-07
7620637992,武汉市,今天便利国贸新世界,湖北省武汉市江汉区劲松巷231号附近,9931219,武汉市,今天,武汉市江汉区劲松巷231号旁边,cvs,0.700140042,0
7620637994,武汉市,今天便利广八路店,湖北省武汉市洪山区广埠屯广八路115号银海雅苑B栋一层,9931220,武汉市,今天,武汉市洪山区广八路115号,cvs,0.695608344,0
7620637995,武汉市,今天便利人信武胜里店,湖北省武汉市硚口区利济北路117-13号利民大厦一楼（泰,9928062,武汉市,今天便利店,利济北路与京汉大道交口,cvs,0.574426958,0.999
7620637996,武汉市,今天便利中南三路店,湖北省武汉市武昌区中南三路16号,9931222,武汉市,今天,武汉市武昌区中南三路16号,cvs,0.845154255,0
7620637998,武汉市,今天便利中交店,湖北省武汉市青山区中交红钢城项目集中商业1层17号商,9931224,武汉市,今天,红钢二街与建设十路交口西340米,cvs,0.001,1.83E-06
7620637999,武汉市,今天便利育才高中店,湖北省武汉市江岸区解放公园路34号7单元102,9931225,武汉市,今天,武汉市江岸区解放公园路34号7单元102号,cvs,0.83484711,0
7620638000,武汉市,今天便利菱角湖万达二店,湖北省武汉市江汉区菱角湖万达室外步行街D013号,9931226,武汉市,今天,武汉市江汉区菱角湖万达室外步行街D013号,cvs,0.890563557,0
7620638001,武汉市,今天便利新华路怡美店,湖北省武汉市江汉区新华街办事处新华路186号福星惠誉,9928864,武汉市,广西今天便利,武汉市江汉区新华路186号,cvs,0.700472797,0
